time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:13.5704	5.5601755E-005	-4.3454524E-008
04/10/2025 11:40:13.5714	3.2703934E-005	-1.0838259E-007
04/10/2025 11:40:13.5724	4.7205885E-005	-9.3105406E-008
04/10/2025 11:40:13.5734	4.7969144E-005	-1.0838267E-007
04/10/2025 11:40:13.5744	2.1735009E-006	-1.1602123E-007
04/10/2025 11:40:13.5754	9.8061091E-006	-5.1093153E-008
04/10/2025 11:40:13.5764	-1.8434541E-005	-1.0456335E-007
04/10/2025 11:40:13.5774	-3.5226280E-005	-5.8731786E-008
04/10/2025 11:40:13.5784	-6.8809750E-005	-3.1996578E-008
04/10/2025 11:40:13.5794	-5.6597575E-005	-5.4912469E-008
04/10/2025 11:40:13.5804	2.9367620E-006	-8.9286083E-008
04/10/2025 11:40:13.5814	9.0428484E-006	-7.0189586E-008
04/10/2025 11:40:13.5824	2.1255022E-005	-5.2615139E-009
04/10/2025 11:40:13.5834	3.0414145E-005	-9.0808321E-009
04/10/2025 11:40:13.5844	1.1332630E-005	-7.7828211E-008
04/10/2025 11:40:13.5854	6.3997621E-005	-5.4912466E-008
04/10/2025 11:40:13.5864	2.0491758E-005	-2.0538707E-008
04/10/2025 11:40:13.5874	3.8810016E-005	4.8208751E-008
04/10/2025 11:40:13.5884	7.9262834E-005	-9.3105406E-008
04/10/2025 11:40:13.5894	6.4760883E-005	-4.3454524E-008
04/10/2025 11:40:13.5904	-1.3091712E-005	-3.5815894E-008
04/10/2025 11:40:13.5914	-3.1409974E-005	2.1473545E-008
04/10/2025 11:40:13.5924	-2.4060612E-006	-6.6370347E-008
04/10/2025 11:40:13.5934	-4.5148670E-005	-5.1093082E-008
04/10/2025 11:40:13.5944	2.5071326E-005	-2.4358021E-008
04/10/2025 11:40:13.5954	9.8061064E-006	2.3771181E-009
04/10/2025 11:40:13.5964	1.8965242E-005	-1.2900147E-008
04/10/2025 11:40:13.5974	-7.4152580E-005	6.1963554E-009
04/10/2025 11:40:13.5984	1.1332630E-005	-1.0074403E-007
04/10/2025 11:40:13.5994	-7.7488849E-006	-2.8177334E-008
04/10/2025 11:40:13.6004	4.3389584E-005	-7.4008902E-008
04/10/2025 11:40:13.6014	4.8732407E-005	-5.2615139E-009
04/10/2025 11:40:13.6024	1.8201978E-005	-1.1602130E-007
04/10/2025 11:40:13.6034	1.5912192E-005	-2.8177336E-008
04/10/2025 11:40:13.6044	5.2265432E-006	-8.9286083E-008
04/10/2025 11:40:13.6054	6.6287401E-005	-5.4912398E-008
04/10/2025 11:40:13.6064	4.1099796E-005	-1.0456335E-007
04/10/2025 11:40:13.6074	3.8046754E-005	-6.6370269E-008
04/10/2025 11:40:13.6084	2.2018281E-005	-3.5815898E-008
04/10/2025 11:40:13.6094	3.5756973E-005	-1.2900075E-008
04/10/2025 11:40:13.6104	5.9898052E-006	-5.4912469E-008
04/10/2025 11:40:13.6114	-2.7593669E-005	-6.6370262E-008
04/10/2025 11:40:13.6124	-4.8201709E-005	-7.4008973E-008
04/10/2025 11:40:13.6134	-1.2328450E-005	-1.1220191E-007
04/10/2025 11:40:13.6144	7.5163302E-006	-4.7273840E-008
04/10/2025 11:40:13.6154	1.4385672E-005	-4.7273844E-008
04/10/2025 11:40:13.6164	5.0258928E-005	-1.4422742E-009
04/10/2025 11:40:13.6174	-2.3014103E-005	-5.1093156E-008
04/10/2025 11:40:13.6184	8.1552615E-005	2.1473545E-008
04/10/2025 11:40:13.6194	5.1785446E-005	-4.7273840E-008
04/10/2025 11:40:13.6204	5.4838489E-005	-1.0456335E-007
04/10/2025 11:40:13.6214	8.6132175E-005	-1.4422015E-009
04/10/2025 11:40:13.6224	1.8201978E-005	-1.0838259E-007
04/10/2025 11:40:13.6234	3.6520232E-005	-1.0456335E-007
04/10/2025 11:40:13.6244	-8.5121474E-006	-5.1093082E-008
04/10/2025 11:40:13.6254	-2.4540625E-005	-1.6719463E-008
04/10/2025 11:40:13.6264	8.2795859E-006	2.1473618E-008
04/10/2025 11:40:13.6274	-4.5148667E-005	-7.4008973E-008
04/10/2025 11:40:13.6284	-3.6752801E-005	-8.5466851E-008
04/10/2025 11:40:13.6294	-2.1487582E-005	2.1473541E-008
04/10/2025 11:40:13.6304	-1.1628036E-007	-3.5815969E-008
04/10/2025 11:40:13.6314	1.7438717E-005	6.1963554E-009
04/10/2025 11:40:13.6324	3.4230448E-005	-4.3454524E-008
04/10/2025 11:40:13.6334	-7.7488903E-006	-7.7828211E-008
04/10/2025 11:40:13.6344	5.4075230E-005	-1.4422026E-009
04/10/2025 11:40:13.6354	4.1863059E-005	-7.4008902E-008
04/10/2025 11:40:13.6364	4.4152839E-005	-8.1647535E-008
04/10/2025 11:40:13.6374	7.4683274E-005	-8.1647528E-008
04/10/2025 11:40:13.6384	5.1022187E-005	-3.1996652E-008
04/10/2025 11:40:13.6394	-2.0724323E-005	-6.2551031E-008
04/10/2025 11:40:13.6404	2.1255017E-005	-8.1647528E-008
04/10/2025 11:40:13.6414	2.7361104E-005	-4.7273765E-008
04/10/2025 11:40:13.6424	-2.3777362E-005	-9.6924715E-008
04/10/2025 11:40:13.6434	-2.9120190E-005	1.0015671E-008
04/10/2025 11:40:13.6444	-1.9961060E-005	-7.7828211E-008
04/10/2025 11:40:13.6454	-4.8201709E-005	-1.6719390E-008
04/10/2025 11:40:13.6464	-6.2703664E-005	-7.4008902E-008
04/10/2025 11:40:13.6474	-8.2548446E-005	-4.3454524E-008
04/10/2025 11:40:13.6484	-7.7488903E-006	-5.1093153E-008
04/10/2025 11:40:13.6494	4.7969148E-005	-5.8731707E-008
04/10/2025 11:40:13.6504	-2.4060596E-006	-4.3454524E-008
04/10/2025 11:40:13.6514	8.3079140E-005	-7.0189657E-008
04/10/2025 11:40:13.6524	5.1022191E-005	-1.0838267E-007
04/10/2025 11:40:13.6534	2.4308065E-005	-1.8858792E-007
04/10/2025 11:40:13.6544	-3.1693244E-006	-8.5466851E-008
04/10/2025 11:40:13.6554	1.7438717E-005	-5.1093082E-008
04/10/2025 11:40:13.6564	2.4308059E-005	-5.4912395E-008
04/10/2025 11:40:13.6574	4.4152839E-005	-5.1093078E-008
04/10/2025 11:40:13.6584	3.2703931E-005	6.1963554E-009
04/10/2025 11:40:13.6594	-1.8434541E-005	-1.4275628E-007
04/10/2025 11:40:13.6604	2.9367638E-006	-7.7828211E-008
04/10/2025 11:40:13.6614	-6.1940409E-005	2.9112174E-008
04/10/2025 11:40:13.6624	1.1332631E-005	-6.6370347E-008
04/10/2025 11:40:13.6634	-1.7671280E-005	-5.4912395E-008
04/10/2025 11:40:13.6644	-3.9325846E-006	-5.4912395E-008
04/10/2025 11:40:13.6654	-2.9120190E-005	-4.3454524E-008
04/10/2025 11:40:13.6664	2.3544799E-005	-3.9635207E-008
04/10/2025 11:40:13.6674	2.5834583E-005	2.9112176E-008
04/10/2025 11:40:13.6684	5.4075230E-005	-4.7273844E-008
04/10/2025 11:40:13.6694	7.3156749E-005	-3.1996649E-008
04/10/2025 11:40:13.6704	-2.6067148E-005	-1.2900149E-008
04/10/2025 11:40:13.6714	5.9418060E-005	-1.0838259E-007
04/10/2025 11:40:13.6724	5.2548705E-005	-9.6924715E-008
04/10/2025 11:40:13.6734	-2.3014103E-005	-5.4912395E-008
04/10/2025 11:40:13.6744	-1.3091716E-005	-6.2551031E-008
04/10/2025 11:40:13.6754	-4.4385404E-005	-2.8177336E-008
04/10/2025 11:40:13.6764	-3.9325832E-006	-6.6370347E-008
04/10/2025 11:40:13.6774	-2.5303887E-005	-2.0538707E-008
04/10/2025 11:40:13.6784	-7.8732141E-005	-3.5815898E-008
04/10/2025 11:40:13.6794	-2.5303885E-005	-4.3454520E-008
04/10/2025 11:40:13.6804	-8.1021928E-005	-8.9286083E-008
04/10/2025 11:40:13.6814	-1.6908018E-005	-5.8731715E-008
04/10/2025 11:40:13.6824	1.0569370E-005	-4.3454524E-008
04/10/2025 11:40:13.6834	3.9573279E-005	-2.4358021E-008
04/10/2025 11:40:13.6844	3.1940672E-005	-1.0838259E-007
04/10/2025 11:40:13.6854	7.1630231E-005	-9.0808339E-009
04/10/2025 11:40:13.6864	4.0336537E-005	-1.2747910E-007
04/10/2025 11:40:13.6874	1.8965240E-005	-2.4358021E-008
04/10/2025 11:40:13.6884	2.7361104E-005	-9.3105477E-008
04/10/2025 11:40:13.6894	1.5148937E-005	-1.2900073E-008
04/10/2025 11:40:13.6904	2.3544801E-005	-3.1996652E-008
04/10/2025 11:40:13.6914	2.0491758E-005	3.2931485E-008
04/10/2025 11:40:13.6924	-4.5148663E-005	-1.4422026E-009
04/10/2025 11:40:13.6934	-1.0038669E-005	-3.1996578E-008
04/10/2025 11:40:13.6944	3.0414149E-005	-8.5466851E-008
04/10/2025 11:40:13.6954	-8.4838226E-005	-3.5815969E-008
04/10/2025 11:40:13.6964	-8.5121492E-006	-3.5815969E-008
04/10/2025 11:40:13.6974	4.8732407E-005	-6.2551024E-008
04/10/2025 11:40:13.6984	-4.6958467E-006	-1.1220191E-007
04/10/2025 11:40:13.6994	1.7438719E-005	-5.2615174E-009
04/10/2025 11:40:13.7004	2.9650886E-005	-5.8731707E-008
04/10/2025 11:40:13.7014	5.5601755E-005	1.3834985E-008
04/10/2025 11:40:13.7024	8.7658700E-005	-5.8731711E-008
04/10/2025 11:40:13.7034	6.0944578E-005	-3.9635282E-008
04/10/2025 11:40:13.7044	3.7283495E-005	1.3834984E-008
04/10/2025 11:40:13.7054	1.5148934E-005	-5.8731711E-008
04/10/2025 11:40:13.7064	9.0428484E-006	-6.6370269E-008
04/10/2025 11:40:13.7074	-1.5381493E-005	-3.5815969E-008
04/10/2025 11:40:13.7084	3.2703931E-005	-7.0189657E-008
04/10/2025 11:40:13.7094	-4.5148667E-005	2.3771143E-009
04/10/2025 11:40:13.7104	-2.5303891E-005	-1.4422015E-009
04/10/2025 11:40:13.7114	-8.0258658E-005	-8.1647535E-008
04/10/2025 11:40:13.7124	-2.2250841E-005	4.8208751E-008
04/10/2025 11:40:13.7134	-6.5756707E-005	-5.4912395E-008
04/10/2025 11:40:13.7144	5.8654794E-005	-5.1093153E-008
04/10/2025 11:40:13.7154	-4.4385408E-005	2.3771134E-009
04/10/2025 11:40:13.7164	1.8201976E-005	-7.7828219E-008
04/10/2025 11:40:13.7174	3.0414149E-005	-4.3454520E-008
04/10/2025 11:40:13.7184	8.0789359E-005	-9.6924715E-008
04/10/2025 11:40:13.7194	8.0789352E-005	-8.9286161E-008
04/10/2025 11:40:13.7204	3.6520229E-005	-7.7828211E-008
04/10/2025 11:40:13.7214	8.0789352E-005	-2.4358021E-008
04/10/2025 11:40:13.7224	1.3622413E-005	2.3770401E-009
04/10/2025 11:40:13.7234	4.9495666E-005	-1.1220191E-007
04/10/2025 11:40:13.7244	-1.6144759E-005	-5.2615157E-009
04/10/2025 11:40:13.7254	-6.4230189E-005	-6.2551031E-008
04/10/2025 11:40:13.7264	-2.4060614E-006	-1.2900075E-008
04/10/2025 11:40:13.7274	6.7530677E-006	-1.1220190E-007
04/10/2025 11:40:13.7284	-3.0646715E-005	-7.4008902E-008
04/10/2025 11:40:13.7294	-5.2781277E-005	1.3834984E-008
04/10/2025 11:40:13.7304	-7.0336275E-005	-7.4008973E-008
04/10/2025 11:40:13.7314	-2.3014105E-005	-2.4358020E-008
04/10/2025 11:40:13.7324	1.6675454E-005	1.0015669E-008
04/10/2025 11:40:13.7334	5.7128276E-005	-4.3454520E-008
04/10/2025 11:40:13.7344	3.8810016E-005	-6.2551031E-008
04/10/2025 11:40:13.7354	4.0336537E-005	-2.0538707E-008
04/10/2025 11:40:13.7364	1.1666261E-004	-3.1996578E-008
04/10/2025 11:40:13.7374	6.0944578E-005	-9.0808330E-009
04/10/2025 11:40:13.7384	2.1255019E-005	-1.1220191E-007
04/10/2025 11:40:13.7394	3.6520232E-005	-8.9286161E-008
04/10/2025 11:40:13.7404	1.8201978E-005	-2.0538705E-008
04/10/2025 11:40:13.7414	5.1785453E-005	-4.7273840E-008
04/10/2025 11:40:13.7424	2.8887633E-005	-2.8177332E-008
04/10/2025 11:40:13.7434	-3.9042585E-005	-1.0456328E-007
04/10/2025 11:40:13.7444	2.4308065E-005	-6.2551031E-008
04/10/2025 11:40:13.7454	-5.3544536E-005	4.4389360E-008
04/10/2025 11:40:13.7464	4.4632848E-006	-1.0456336E-007
04/10/2025 11:40:13.7474	-7.4915843E-005	-5.2615139E-009
04/10/2025 11:40:13.7484	4.2626321E-005	-8.5466851E-008
04/10/2025 11:40:13.7494	-1.0801932E-005	-8.9286161E-008
04/10/2025 11:40:13.7504	7.7736317E-005	-1.0838259E-007
04/10/2025 11:40:13.7514	4.3389580E-005	-4.3454524E-008
04/10/2025 11:40:13.7524	1.0979328E-004	-5.8731711E-008
04/10/2025 11:40:13.7534	9.2238268E-005	-1.2747910E-007
04/10/2025 11:40:13.7544	4.0336537E-005	-8.9286154E-008
04/10/2025 11:40:13.7554	2.8124365E-005	-3.9635207E-008
04/10/2025 11:40:13.7564	1.6675456E-005	-8.1647528E-008
04/10/2025 11:40:13.7574	1.5148934E-005	1.0015671E-008
04/10/2025 11:40:13.7584	1.3622412E-005	-5.1093153E-008
04/10/2025 11:40:13.7594	-5.7360841E-005	-5.2615179E-009
04/10/2025 11:40:13.7604	-1.9197802E-005	-8.9286083E-008
04/10/2025 11:40:13.7614	-8.4074964E-005	-6.6370347E-008
04/10/2025 11:40:13.7624	-7.7488858E-006	-9.3105406E-008
04/10/2025 11:40:13.7634	-4.8201709E-005	-1.4422015E-009
04/10/2025 11:40:13.7644	-8.7954129E-007	-7.7828219E-008
04/10/2025 11:40:13.7654	1.4102422E-006	-9.6924715E-008
04/10/2025 11:40:13.7664	2.1255019E-005	-3.9635211E-008
04/10/2025 11:40:13.7674	3.7283491E-005	-5.4912398E-008
04/10/2025 11:40:13.7684	-3.6752801E-005	-2.4358016E-008
04/10/2025 11:40:13.7694	7.9262834E-005	-9.0808321E-009
04/10/2025 11:40:13.7704	6.3234358E-005	-3.5815894E-008
04/10/2025 11:40:13.7714	4.4916105E-005	-3.9635207E-008
04/10/2025 11:40:13.7724	5.2548712E-005	-7.0189657E-008
04/10/2025 11:40:13.7734	5.3311971E-005	-3.1996578E-008
04/10/2025 11:40:13.7744	2.6597847E-005	-1.0456328E-007
04/10/2025 11:40:13.7754	3.8810016E-005	-8.1647528E-008
04/10/2025 11:40:13.7764	1.9728499E-005	-1.4422015E-009
04/10/2025 11:40:13.7774	-3.3699751E-005	1.0015669E-008
04/10/2025 11:40:13.7784	-5.5834316E-005	-1.0074403E-007
04/10/2025 11:40:13.7794	-2.2250846E-005	-4.7273840E-008
04/10/2025 11:40:13.7804	-3.9325878E-006	-5.4912395E-008
04/10/2025 11:40:13.7814	-2.3014103E-005	-5.2615157E-009
04/10/2025 11:40:13.7824	4.4916098E-005	-5.4912398E-008
04/10/2025 11:40:13.7834	-1.6144757E-005	-3.5815965E-008
04/10/2025 11:40:13.7844	8.8421963E-005	-8.9286154E-008
04/10/2025 11:40:13.7854	3.4993711E-005	-1.4421996E-009
04/10/2025 11:40:13.7864	3.1177413E-005	-1.2900075E-008
04/10/2025 11:40:13.7874	4.7969148E-005	-3.1996578E-008
04/10/2025 11:40:13.7884	4.5679360E-005	-5.4912469E-008
04/10/2025 11:40:13.7894	2.5071329E-005	-9.6924715E-008
04/10/2025 11:40:13.7904	6.7813926E-005	-6.6370262E-008
04/10/2025 11:40:13.7914	8.2795887E-006	-7.4008902E-008
04/10/2025 11:40:13.7924	5.9898066E-006	-5.1093082E-008
04/10/2025 11:40:13.7934	-2.3014107E-005	-9.3105406E-008
04/10/2025 11:40:13.7944	-1.9961060E-005	-8.9286090E-008
04/10/2025 11:40:13.7954	-2.4540628E-005	-7.4008973E-008
04/10/2025 11:40:13.7964	1.2095888E-005	-1.0456335E-007
04/10/2025 11:40:13.7974	-2.6830410E-005	-5.1093156E-008
04/10/2025 11:40:13.7984	3.8810016E-005	-6.2551031E-008
04/10/2025 11:40:13.7994	6.6287401E-005	1.0015745E-008
04/10/2025 11:40:13.8004	7.1630231E-005	-3.9635211E-008
04/10/2025 11:40:13.8014	2.7361108E-005	-6.2551031E-008
04/10/2025 11:40:13.8024	4.8732407E-005	-1.5039491E-007
04/10/2025 11:40:13.8034	4.4632834E-006	-4.7273765E-008
04/10/2025 11:40:13.8044	1.2582174E-004	-3.9635211E-008
04/10/2025 11:40:13.8054	1.8965236E-005	-9.0808321E-009
04/10/2025 11:40:13.8064	4.3389577E-005	-1.6719387E-008
04/10/2025 11:40:13.8074	2.9367593E-006	-1.2900075E-008
04/10/2025 11:40:13.8084	1.9728497E-005	-8.9286161E-008
04/10/2025 11:40:13.8094	5.2265441E-006	-4.7273840E-008
04/10/2025 11:40:13.8104	-3.4463013E-005	-3.1996578E-008
04/10/2025 11:40:13.8114	-5.2018011E-005	-1.3511780E-007
04/10/2025 11:40:13.8124	-6.1177139E-005	-9.0808321E-009
04/10/2025 11:40:13.8134	-4.2095624E-005	-9.6924715E-008
04/10/2025 11:40:13.8144	-2.5303885E-005	2.9112247E-008
04/10/2025 11:40:13.8154	2.2781538E-005	-6.2551031E-008
04/10/2025 11:40:13.8164	1.9728497E-005	-4.7273840E-008
04/10/2025 11:40:13.8174	5.0258928E-005	-9.6924715E-008
04/10/2025 11:40:13.8184	2.5834583E-005	-5.1093156E-008
04/10/2025 11:40:13.8194	1.4102417E-006	-4.3454524E-008
